Attribute_2,Attribute_3,Attribute_1,Attribute_11,Attribute_5,Attribute_20,Attribute_6,Attribute_19,Attribute_7,Attribute_8,Attribute_4,Attribute_18,Attribute_13,Attribute_14,Attribute_10,Attribute_15,Attribute_9,Attribute_16,Attribute_12,Attribute_17,Class
24,A34,A14,4,2424,A201,A65,A191,A75,4,A43,1,53,A143,A101,A152,A93,2,A122,A173,1
36,A33,A12,3,2862,A201,A62,A191,A75,4,A40,1,30,A143,A101,A153,A93,1,A124,A173,1
15,A34,A12,4,1537,A201,A65,A192,A75,4,A43,1,50,A143,A103,A152,A93,2,A121,A173,1
10,A32,A13,2,1225,A201,A61,A192,A73,2,A44,1,37,A143,A101,A152,A93,1,A123,A173,1
12,A32,A14,4,1123,A201,A63,A191,A73,4,A42,1,29,A143,A101,A151,A92,1,A123,A172,2
20,A32,A11,4,2212,A201,A65,A192,A74,4,A42,1,39,A143,A101,A152,A93,1,A123,A173,1
24,A32,A14,4,3488,A201,A62,A191,A74,3,A41,1,23,A143,A101,A152,A92,1,A123,A173,1
12,A32,A14,2,886,A201,A65,A191,A73,4,A43,1,21,A143,A101,A152,A92,1,A123,A173,1
42,A32,A11,3,7174,A201,A65,A192,A74,4,A43,1,30,A143,A101,A152,A92,1,A123,A174,2
18,A32,A11,3,2249,A201,A62,A192,A74,4,A40,2,30,A143,A101,A152,A93,1,A123,A174,1
18,A32,A11,2,3190,A201,A61,A191,A73,2,A43,1,24,A143,A101,A152,A92,1,A121,A173,2
24,A31,A11,4,2828,A201,A63,A192,A73,4,A42,1,22,A142,A101,A152,A93,1,A121,A173,1
15,A33,A14,2,960,A201,A64,A191,A74,3,A42,1,30,A143,A101,A152,A92,2,A122,A173,1
15,A32,A11,1,1845,A201,A61,A191,A72,4,A42,1,46,A143,A103,A151,A92,1,A122,A173,1
48,A34,A11,4,6331,A201,A61,A192,A75,4,A41,1,46,A143,A101,A153,A93,2,A124,A173,2
30,A34,A12,2,5234,A201,A61,A191,A71,4,A40,1,28,A143,A101,A152,A94,2,A123,A174,2
30,A32,A14,2,2333,A201,A63,A191,A75,4,A43,1,30,A141,A101,A152,A93,1,A123,A174,1
48,A30,A12,2,14421,A201,A61,A192,A73,2,A49,1,25,A143,A101,A152,A93,1,A123,A173,2
24,A31,A11,3,1358,A201,A65,A192,A75,4,A410,1,40,A142,A101,A152,A93,1,A123,A174,2
36,A34,A14,4,10477,A201,A65,A191,A75,2,A41,1,42,A143,A101,A153,A93,2,A124,A173,1
36,A32,A12,2,6948,A201,A61,A192,A73,2,A41,1,35,A143,A101,A151,A93,1,A123,A174,1
42,A34,A13,4,4796,A201,A61,A191,A75,4,A41,1,56,A143,A101,A153,A93,1,A124,A173,1
24,A32,A11,2,7721,A202,A65,A192,A72,1,A42,1,30,A143,A101,A152,A92,1,A122,A173,1
24,A33,A12,2,6403,A201,A61,A191,A72,1,A43,1,33,A143,A101,A152,A93,1,A123,A173,1
30,A34,A11,4,10623,A201,A61,A192,A75,3,A41,2,38,A143,A101,A153,A93,3,A124,A174,1
12,A34,A14,4,3331,A201,A61,A191,A75,2,A42,1,42,A142,A101,A152,A93,1,A122,A173,1
18,A33,A14,3,2320,A201,A61,A191,A71,2,A43,1,34,A143,A101,A152,A94,2,A121,A173,1
12,A34,A12,1,1995,A201,A62,A191,A72,4,A40,1,27,A143,A101,A152,A93,1,A123,A173,1
7,A32,A12,1,2329,A201,A61,A191,A72,1,A43,1,45,A143,A103,A152,A92,1,A121,A173,1
15,A33,A14,2,3594,A201,A61,A191,A72,1,A41,1,46,A143,A101,A152,A92,2,A122,A172,1
12,A32,A14,2,2073,A201,A62,A191,A73,4,A43,1,28,A143,A102,A152,A92,1,A121,A173,1
